customer_id,recency,frequency,monetary,tenure,length_of_stay,ticket_size,std_ticket_size,cv_ticket_size,avg_spend_m,avg_visit_m,avg_tte,std_tte,cv_tte,monetary_1y,frequency_1y,ticket_size_1y,std_ticket_size_1y,cv_ticket_size_1y,avg_tte_1y,std_tte_1y,cv_tte_1y,monetary_2y,frequency_2y,ticket_size_2y,std_ticket_size_2y,cv_ticket_size_2y,avg_tte_2y,std_tte_2y,cv_tte_2y,response
CS7160,52,12,542,1152,1100,45.166666666666664,16.802777548171413,0.372017215088666,45.166666666666664,1.0,100.0,126.06109629858054,1.2606109629858053,257.0,6.0,42.833333333333336,14.400231479620967,0.3361921746215012,48.6,33.47835121388149,0.6888549632485903,355,8,44.375,12.682242929162241,0.2857970237557689,97.0,140.49911031746785,1.4484444362625553,0
CS2682,15,29,2045,1383,1368,70.51724137931035,19.29400478619344,0.27360691383844,102.25,1.45,48.857142857142854,43.85558310309155,0.8976288939229264,440.0,7.0,62.857142857142854,19.43732295892425,0.30923013798288584,45.666666666666664,33.96861296353836,0.7438382400774824,966,13,74.3076923076923,22.00903078050998,0.2961877848308797,56.083333333333336,49.862462349097356,0.8890780805188235,1
CS1626,62,17,1172,1352,1290,68.94117647058823,18.89930748809098,0.2741367127112173,83.71428571428571,1.2142857142857142,80.625,54.862099850443194,0.6804601531837916,312.0,4.0,78.0,24.48128536930472,0.3138626329398041,82.0,68.02205524680947,0.8295372591074326,638,9,70.88888888888889,20.10251504441947,0.28357779843224956,74.75,48.968648862599544,0.6550989814394588,0
CS3807,72,20,1522,1295,1223,76.1,21.72289599768677,0.2854519842008774,84.55555555555556,1.1111111111111112,64.36842105263158,47.40863789826091,0.7365201308805865,264.0,4.0,66.0,27.386127875258307,0.4149413314433077,97.66666666666667,66.72580710140068,0.6831993901167306,886,12,73.83333333333333,21.76249205872481,0.2947515854454828,54.72727272727273,45.94581789258062,0.839541522954131,0
CS3876,49,29,1993,1375,1326,68.72413793103448,15.615689344200636,0.22722277520412368,99.65,1.45,47.357142857142854,49.85624838117588,1.052771459029355,595.0,8.0,74.375,15.692923792042613,0.21099729468292588,47.142857142857146,31.567011110908023,0.669603265988958,1145,16,71.5625,17.115173579799492,0.23916399762165236,40.2,33.07394313180263,0.8227349037761847,0
CS2644,26,20,1507,1095,1069,75.35,19.918980633397993,0.26435276222160575,107.64285714285714,1.4285714285714286,56.26315789473684,58.71479285993262,1.0435744287546491,694.0,9.0,77.11111111111111,22.002525107612332,0.2853353400122637,28.25,28.971661030343824,1.0255455231980115,1123,15,74.86666666666666,19.537022242277303,0.2609575544382543,49.92857142857143,64.4759517312335,1.291363840110542,0
CS3111,211,21,1644,1384,1173,78.28571428571429,22.412369033957244,0.28628938547025673,109.6,1.4,58.65,66.2112051257982,1.1289208035089209,459.0,6.0,76.5,21.64948036327893,0.28299974331083566,19.8,9.909591313469996,0.5004844097712119,956,12,79.66666666666667,23.50757453686068,0.295074157366452,39.81818181818182,32.44631930379217,0.8148619003235477,0
CS3892,148,13,863,1241,1093,66.38461538461539,25.779638158627122,0.3883375388900957,78.45454545454545,1.1818181818181819,91.08333333333333,102.82240499860411,1.128882763022186,224.0,3.0,74.66666666666667,32.74650108535771,0.4385692109646121,57.0,35.35533905932738,0.6202691063039891,318,4,79.5,28.43120351538664,0.3576252014514042,154.33333333333334,170.42984871592574,1.1042970759131256,0
CS1321,1,21,1668,1279,1278,79.42857142857143,19.273223468251043,0.2426484969024412,98.11764705882354,1.2352941176470589,63.9,73.84899243869563,1.1556962822957064,498.0,6.0,83.0,18.558017135459274,0.2235905678970997,46.4,35.17527540759276,0.7580878320601887,1026,12,85.5,16.725049259337705,0.19561461122032403,59.27272727272727,58.079412719294794,0.9798673925034398,0
CS5184,4,28,1879,1385,1381,67.10714285714286,20.41303012641188,0.3041856538262547,78.29166666666667,1.1666666666666667,51.148148148148145,45.85739073366784,0.8965601374431802,559.0,10.0,55.9,17.342625714310586,0.31024375159768486,39.111111111111114,30.742659467116876,0.7860339068296929,967,16,60.4375,19.23180958724373,0.3182098794166492,44.53333333333333,36.18971177137555,0.8126432283991516,0
CS1284,6,24,1836,1304,1298,76.5,19.54259561773361,0.2554587662448838,91.8,1.2,56.43478260869565,42.73153624342706,0.7571843864397707,481.0,6.0,80.16666666666667,25.063253313699455,0.31263933447442144,64.8,42.363899726063934,0.6537638846614805,1149,15,76.6,18.935227940081873,0.24719618720733513,51.714285714285715,31.771851526949913,0.6143728195819043,0
CS8102,251,14,801,1300,1049,57.214285714285715,19.84624968032062,0.3468757746872518,80.1,1.4,80.6923076923077,77.9287972183418,0.9657524917430347,151.0,3.0,50.333333333333336,18.448125469362285,0.36651904906017774,8.5,2.1213203435596424,0.24956709924231088,333,6,55.5,16.8493323309857,0.30359157353127386,88.2,103.95046897441108,1.1785767457416223,0
CS4349,103,23,1801,1231,1128,78.30434782608695,22.446774991296223,0.28666064675170083,105.94117647058823,1.3529411764705883,51.27272727272727,39.894123947533,0.7780768855015301,546.0,7.0,78.0,23.9791576165636,0.30742509764825127,30.333333333333332,24.105324446409483,0.7946810257058072,1094,15,72.93333333333334,22.246883141775378,0.30503039042653624,45.214285714285715,37.817738148669314,0.8364112702707273,0
CS1205,4,17,1103,1398,1394,64.88235294117646,22.189193183116124,0.3419911913988886,73.53333333333333,1.1333333333333333,87.125,70.00273804168901,0.8034747551413374,227.0,4.0,56.75,29.981939007787116,0.5283161058640902,93.33333333333333,68.85734044626857,0.7377572190671633,450,7,64.28571428571429,28.28258760977789,0.4399513628187671,122.83333333333333,62.93621109239629,0.51237078229902,0
CS2967,1,21,1425,1374,1373,67.85714285714286,20.0306907376798,0.2951891266605444,89.0625,1.3125,68.65,49.020162339485104,0.7140591746465419,286.0,4.0,71.5,21.393145319626722,0.29920482964512896,92.33333333333333,22.72296928953902,0.24609714031991714,734,11,66.72727272727273,19.100214182521146,0.2862429918361479,66.5,46.306347057155975,0.6963360459722703,0
CS3197,141,16,1176,1354,1213,73.5,22.80350850198276,0.3102518163535069,98.0,1.3333333333333333,80.86666666666666,79.11191590459201,0.9783006913181206,205.0,2.0,102.5,3.5355339059327378,0.034493013716416956,209.0,0.0,0.0,673,9,74.77777777777777,25.083748612287685,0.3354438893173688,73.25,88.99558576533043,1.2149568022570707,0
CS5253,21,17,1163,1261,1240,68.41176470588235,21.717098170362824,0.31744683482043684,89.46153846153847,1.3076923076923077,77.5,96.92815208527739,1.2506858333584179,468.0,8.0,58.5,19.44956848584858,0.3324712561683518,36.42857142857143,24.061429320644713,0.6605098244882861,694,11,63.09090909090909,21.417070506745528,0.33946365356513075,57.6,44.18949095781836,0.7671786624621244,0
CS8358,239,10,364,1331,1092,36.4,18.98069194383247,0.5214475808745184,36.4,1.0,121.33333333333333,125.88784691144734,1.037537199819621,31.0,2.0,15.5,3.5355339059327378,0.22809896167307986,90.0,0.0,0.0,53,3,17.666666666666668,4.509249752822894,0.2552405520465789,96.0,8.48528137423857,0.08838834764831843,0
CS1752,18,22,1656,1320,1302,75.27272727272727,18.655222218384747,0.2478350777804737,103.5,1.375,62.0,97.96478959299611,1.5800772514999373,386.0,5.0,77.2,19.94241710525582,0.25832146509398735,69.5,41.66933324800546,0.5995587517698627,673,9,74.77777777777777,18.30831626459529,0.24483632448938727,71.125,68.83611489825464,0.967818838639784,0
CS8059,114,18,802,1382,1268,44.55555555555556,17.63760095138399,0.39585638045500227,53.46666666666667,1.2,74.58823529411765,73.71741553351676,0.9883249716638681,219.0,4.0,54.75,19.653244007033546,0.3589633608590602,88.66666666666667,55.08478313775351,0.6212569526814304,425,9,47.22222222222222,18.129932279091516,0.3839279776748792,78.125,72.75484765390452,0.9312620499699779,0
CS8834,50,16,778,1394,1344,48.625,23.49148782005942,0.48311543074672325,55.57142857142857,1.1428571428571428,89.6,72.1702352576383,0.8054713756432846,289.0,5.0,57.8,26.42347441196937,0.4571535365392625,75.25,46.449793684507725,0.6172730057741891,463,8,57.875,21.748152630905064,0.3757780152208218,94.71428571428571,68.9679014366207,0.7281678884711085,0
CS3410,7,26,1942,1375,1368,74.6923076923077,18.84626059624398,0.25231862796207183,97.1,1.3,54.72,50.56144776408207,0.9240030658640729,759.0,10.0,75.9,21.645887471860433,0.2851895582590307,32.44444444444444,42.95087633305958,1.3238283801285489,1458,19,76.73684210526316,19.258020278035843,0.25096185547508987,40.5,42.05493606057229,1.0383934829770936,0
CS4789,80,22,1551,1247,1167,70.5,22.00162331673344,0.31207976335792115,103.4,1.4666666666666666,55.57142857142857,69.07356327030728,1.2429690048641413,427.0,6.0,71.16666666666667,19.60017006728938,0.2754122257698742,46.2,44.622864094542386,0.9658628591892291,693,9,77.0,18.874586088176876,0.2451244946516477,72.625,101.55074382508762,1.398289071601895,0
CS8583,52,9,425,1289,1237,47.22222222222222,22.376202636829255,0.4738489970152078,47.22222222222222,1.0,154.625,135.69707597649784,0.8775882035666797,188.0,3.0,62.666666666666664,14.29452109492771,0.22810406002544217,100.5,45.96194077712559,0.4573327440510009,308,6,51.333333333333336,25.75784670089227,0.5017762344329662,138.0,147.6550033016152,1.06996379204069,0
CS2684,86,15,1184,1379,1293,78.93333333333334,19.45128224442751,0.24642671762365934,91.07692307692308,1.1538461538461537,92.35714285714286,85.03538371476009,0.9207234122247805,257.0,3.0,85.66666666666667,13.051181300301261,0.15234841984787464,82.5,33.23401871576773,0.4028365904941543,676,8,84.5,14.696938456699069,0.1739282657597523,86.42857142857143,67.80082876302015,0.7844723989109769,1
CS7266,187,9,296,1178,991,32.888888888888886,17.149667959208745,0.5214426068678335,42.285714285714285,1.2857142857142858,123.875,106.27919766888935,0.857955177952689,39.0,2.0,19.5,6.363961030678928,0.3263569759322527,70.0,0.0,0.0,135,5,27.0,12.30853362509117,0.45587161574411744,110.25,113.74349798266859,1.0316870565321414,0
CS3256,163,20,1384,1134,971,69.2,19.91983935678197,0.287858950242514,86.5,1.25,51.10526315789474,48.0923818601497,0.9410455770781094,156.0,3.0,52.0,4.58257569495584,0.08812645567222768,40.5,44.54772721475249,1.0999438818457405,773,11,70.27272727272727,22.55256486119,0.3209291248034799,53.3,44.599576480301046,0.8367650371538657,1
CS8760,448,7,236,1390,942,33.714285714285715,20.981851568393463,0.6223430549947213,33.714285714285715,1.0,157.0,120.55704044144414,0.767879238480536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,19.0,0.0,0.0,0.0,0.0,0.0,0
CS5830,30,23,1604,1314,1284,69.73913043478261,22.893463519894908,0.32827285595859285,76.38095238095238,1.0952380952380953,58.36363636363637,54.11675689306757,0.9272341523734318,617.0,10.0,61.7,24.322143545885645,0.3942000574697835,38.77777777777778,32.4414001615905,0.83659771190348,981,15,65.4,22.347259339793773,0.34170121314669377,50.5,50.26812723172224,0.9954084600341038,0
CS4480,12,17,1294,1217,1205,76.11764705882354,18.744607067571383,0.24625836178416807,80.875,1.0625,75.3125,58.673922373288356,0.7790728281930404,519.0,7.0,74.14285714285714,20.003571109750805,0.2697976835611862,54.333333333333336,32.10399767422535,0.5908711228385033,735,10,73.5,20.462703199289734,0.2784041251604045,70.77777777777777,66.60100933502768,0.940987573022369,0
CS5745,72,18,1275,1362,1290,70.83333333333333,20.96565819451924,0.295985762746154,85.0,1.2,75.88235294117646,67.49896513367925,0.8895212459477111,143.0,2.0,71.5,40.30508652763321,0.563707503882982,83.0,0.0,0.0,629,9,69.88888888888889,23.21876635635733,0.3322240019192623,84.0,85.12008324378314,1.0133343243307518,0
CS5477,13,21,1549,1358,1345,73.76190476190476,21.339879947892776,0.28930760419996665,96.8125,1.3125,67.25,67.78749690645101,1.0079925190550336,495.0,6.0,82.5,20.973793171479496,0.25422779601793327,51.2,49.59032163638385,0.968560969460622,922,12,76.83333333333333,22.566400338610148,0.29370586124004533,56.45454545454545,60.472082213801166,1.071164097184884,0
CS1427,8,15,985,1370,1362,65.66666666666667,16.31242588014542,0.24841257685500637,75.76923076923077,1.1538461538461537,97.28571428571429,74.62668997847122,0.767087855872685,302.0,4.0,75.5,13.025615788386613,0.17252471242896178,52.666666666666664,23.86070689089771,0.45305139666261474,475,6,79.16666666666667,11.92336641501328,0.15061094418964144,121.4,111.27803017667054,0.9166229833333653,0
CS5312,117,17,1225,1373,1256,72.05882352941177,22.916889481982754,0.31803030301527085,81.66666666666667,1.1333333333333333,78.5,72.4338778933357,0.9227245591507733,183.0,2.0,91.5,13.435028842544403,0.14683091631196069,61.0,0.0,0.0,515,7,73.57142857142857,18.545953223072168,0.25208091759515566,95.5,102.69712751581712,1.075362591788661,0
CS4661,1,26,1769,1374,1373,68.03846153846153,20.795154761108694,0.3056382271276575,98.27777777777777,1.4444444444444444,54.92,59.1741215960716,1.0774603349612455,575.0,9.0,63.888888888888886,22.701566269998008,0.3553288633564905,23.625,32.0799781795437,1.3578826742664,999,15,66.6,21.526727572949866,0.32322413773198,50.142857142857146,69.35178678066146,1.3830840668507982,0
CS8068,53,6,258,1314,1261,43.0,25.96150997149434,0.6037560458487056,43.0,1.0,252.2,281.34978229954254,1.1155820075318896,76.0,3.0,25.333333333333332,9.073771725877467,0.3581751997056895,141.0,28.284271247461902,0.2005976684217156,76,3,25.333333333333332,9.073771725877467,0.3581751997056895,141.0,28.284271247461902,0.2005976684217156,0
CS7306,5,9,370,971,966,41.111111111111114,24.353872610143775,0.5923914959224161,46.25,1.125,120.75,147.58992416247702,1.2222768046581947,287.0,6.0,47.833333333333336,26.271023327359494,0.5492199998751114,65.0,23.695991222145572,0.3645537111099319,287,6,47.833333333333336,26.271023327359494,0.5492199998751114,65.0,23.695991222145572,0.3645537111099319,0
CS4170,71,15,1012,1320,1249,67.46666666666667,19.467433122549885,0.28854890991921767,72.28571428571429,1.0714285714285714,89.21428571428571,82.91996008332241,0.9294471106217084,307.0,4.0,76.75,25.721262281103805,0.3351304531739909,79.33333333333333,59.76899976855337,0.7533907533851266,507,7,72.42857142857143,24.453064858057793,0.3376162800915277,102.0,76.02631123499285,0.7453559924999299,0
CS5356,67,20,1447,1389,1322,72.35,24.662511503985368,0.34087783695902374,80.38888888888889,1.1111111111111112,69.57894736842105,47.313746874189256,0.6800009006124023,573.0,8.0,71.625,30.236862554551806,0.4221551491036901,40.42857142857143,34.95643547263337,0.8646468138107194,947,13,72.84615384615384,28.591508511695547,0.3924916691151448,52.5,40.39914490544211,0.7695075220084211,1
CS4728,95,14,1092,1220,1125,78.0,19.965354607804606,0.2559660847154437,84.0,1.0769230769230769,86.53846153846153,93.68886040561367,1.082626831353758,444.0,6.0,74.0,21.099763031844695,0.28513193286276617,53.0,37.34300469967568,0.7045849943335034,597,8,74.625,19.478467965569426,0.261017996188535,65.85714285714286,37.591792417266525,0.5708081278109884,1
CS8989,10,15,815,1184,1174,54.333333333333336,18.16459140615007,0.3343176332420258,58.214285714285715,1.0714285714285714,83.85714285714286,75.5878064473132,0.9013878111263924,162.0,3.0,54.0,1.0,0.018518518518518517,162.5,81.31727983645297,0.5004140297627875,423,7,60.42857142857143,10.814452411120081,0.17896256945115976,111.5,90.6371888354885,0.8128895859685067,0
CS4130,23,23,1725,1360,1337,75.0,16.80638406839929,0.22408512091199054,95.83333333333333,1.2777777777777777,60.77272727272727,55.10330715006549,0.906711112416934,201.0,3.0,67.0,19.974984355438178,0.29813409485728626,115.5,122.32947314527271,1.0591296376214088,741,11,67.36363636363636,15.370574011875595,0.2281731634691384,64.8,64.11933319123717,0.9894958825808207,0
CS2507,213,23,1721,1269,1056,74.82608695652173,22.057058597920417,0.2947776570320567,81.95238095238095,1.0952380952380953,48.0,29.98412278269316,0.6246692246394409,250.0,4.0,62.5,25.475478405713993,0.4076076544914239,37.333333333333336,18.44812546936228,0.4941462179293468,763,10,76.3,24.13871947261863,0.31636591707232803,49.44444444444444,35.61639759686229,0.7203316367904732,0
CS4351,162,19,1081,1375,1213,56.89473684210526,15.307567978843032,0.2690506860296185,63.588235294117645,1.1176470588235294,67.38888888888889,53.149222659236,0.788694153228564,362.0,6.0,60.333333333333336,21.951461606614416,0.3638363802201284,43.4,37.50066666074085,0.8640706603857339,669,12,55.75,16.701251994440963,0.29957402680611595,51.45454545454545,40.27992958376078,0.7828254866101919,0
CS1245,73,19,1321,1389,1316,69.52631578947368,20.473203139314222,0.2944669641536489,82.5625,1.1875,73.11111111111111,81.00100862762643,1.1079165313809085,373.0,6.0,62.166666666666664,22.21185869455023,0.35729531412145143,60.4,62.45238186010202,1.0339798321208944,563,9,62.55555555555556,18.466937422804513,0.2952085911283137,74.0,60.743018411289746,0.8208516001525642,0
CS1315,75,15,1030,1041,966,68.66666666666667,26.49707980316394,0.3858798029586981,85.83333333333333,1.25,69.0,68.09721557619496,0.9869161677709414,183.0,3.0,61.0,29.816103031751148,0.4887885742910024,153.0,132.93607486307093,0.8688632343991564,658,9,73.11111111111111,28.001984056689825,0.38300586095776357,69.875,79.8542198545038,1.1428153109767984,0
CS2704,42,20,1462,1294,1252,73.1,19.686757504795747,0.26931268816410053,104.42857142857143,1.4285714285714286,65.89473684210526,101.38753744192633,1.538628763096326,795.0,12.0,66.25,18.78163997099295,0.2834964523923464,30.272727272727273,36.29625575480454,1.1989754153238736,1016,15,67.73333333333333,18.831837277283782,0.2780290936606858,40.142857142857146,53.262567520737285,1.3268255254276193,0
CS5223,21,27,2060,1241,1220,76.29629629629629,20.423995719241645,0.2676931477764682,103.0,1.35,46.92307692307692,58.26966488794874,1.2418125303989078,608.0,8.0,76.0,17.25439902501057,0.22703156611856015,49.0,69.79732564122115,1.4244352171677785,1460,19,76.84210526315789,19.810948594414313,0.25781371458484376,40.166666666666664,58.82501468713099,1.464523187231477,0
CS8286,384,8,363,1376,992,45.375,16.749733473359253,0.36914013164428106,60.5,1.3333333333333333,141.71428571428572,203.75206688989627,1.4377666010375745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,3,51.0,22.06807649071391,0.43270738217086097,103.5,7.7781745930520225,0.0751514453434978,0
CS7421,60,17,736,1392,1332,43.294117647058826,19.684272611282697,0.4546639054236492,61.333333333333336,1.4166666666666667,83.25,127.0440868360271,1.5260550971294546,110.0,4.0,27.5,18.98244803320513,0.6902708375710956,104.66666666666667,165.72668262332814,1.5833759486305234,458,12,38.166666666666664,18.45797848348973,0.4836151567726566,53.72727272727273,86.44083630910903,1.6088818940781715,0
CS8104,40,19,915,1369,1329,48.1578947368421,18.679350327432985,0.387877219913909,50.833333333333336,1.0555555555555556,73.83333333333333,70.2853427946731,0.9519459520723219,388.0,9.0,43.111111111111114,20.51489973436651,0.47586107631262514,41.5,44.42328861564136,1.0704406895335268,631,13,48.53846153846154,18.963189713298874,0.3906837817319894,46.833333333333336,46.06089513465908,0.9835066576795533,1
CS2402,84,13,1063,1380,1296,81.76923076923077,20.624232697459906,0.25222485895294333,88.58333333333333,1.0833333333333333,108.0,112.21165066718584,1.038996765436906,164.0,2.0,82.0,31.11269837220809,0.3794231508805865,255.0,0.0,0.0,202,3,67.33333333333333,33.605555096342826,0.4990924024209331,155.5,140.71424945612296,0.904914787499183,0
CS3682,193,19,1344,1390,1197,70.73684210526316,17.571574599850997,0.2484076766347983,84.0,1.1875,66.5,69.74259395638153,1.0487608113741582,284.0,4.0,71.0,24.535688292770594,0.34557307454606473,41.0,29.866369046136157,0.728448025515516,465,6,77.5,22.024985811573185,0.2841933653106217,108.6,116.71460919696385,1.0747201583514168,0
CS1913,32,16,959,1349,1317,59.9375,14.566943170525976,0.24303554820481293,63.93333333333333,1.0666666666666667,87.8,82.15681868927776,0.9357268643425712,170.0,3.0,56.666666666666664,17.009801096230763,0.3001729605217194,156.0,41.012193308819754,0.26289867505653686,502,8,62.75,18.903892267391466,0.301257247289107,85.85714285714286,59.90945549028849,0.6977806795873867,0
CS1775,54,13,848,1296,1242,65.23076923076923,23.356490340495103,0.35805940380475987,70.66666666666667,1.0833333333333333,103.5,82.09805667061133,0.7932179388464863,220.0,4.0,55.0,20.016659728003237,0.363939267781877,78.33333333333333,43.87862045841156,0.5601526015967434,546,8,68.25,22.663690280774162,0.33206872206262505,81.71428571428571,64.51540975021469,0.789524245194935,0
CS5801,180,21,1414,1363,1183,67.33333333333333,23.512408071767837,0.3491941792836808,83.17647058823529,1.2352941176470589,59.15,57.61238445078682,0.9740048089735727,301.0,5.0,60.2,22.829805080201627,0.3792326425282662,21.0,20.46134567096374,0.9743497938554162,620,10,62.0,24.75659283683619,0.39929988446509984,60.888888888888886,68.8666182639391,1.1310211028749124,0
CS4713,29,24,1762,1378,1349,73.41666666666667,18.85855051524989,0.25687015457775103,88.1,1.2,58.65217391304348,51.99353866819518,0.8864724902657444,525.0,6.0,87.5,16.379865689315036,0.1871984650207433,57.6,45.10321496301567,0.7830419264412442,848,11,77.0909090909091,20.781985205723473,0.26957763828179027,71.1,61.11273735209925,0.8595321709156013,0
CS5764,18,14,947,1202,1184,67.64285714285714,21.23714866728779,0.313959959178489,86.0909090909091,1.2727272727272727,91.07692307692308,78.14352344507031,0.8579947675556706,224.0,3.0,74.66666666666667,32.80751946327752,0.43938642138318107,86.5,33.23401871576773,0.38420830885280616,470,7,67.14285714285714,24.976179127511152,0.3719856465799534,91.16666666666667,78.7868432332878,0.8642066899446559,0
CS3096,52,18,1325,1175,1123,73.61111111111111,18.936857584176913,0.25725542378504485,94.64285714285714,1.2857142857142858,66.05882352941177,72.85213671217483,1.102837332241293,323.0,4.0,80.75,15.840349322747484,0.19616531669037132,57.666666666666664,31.75426480542942,0.5506519908455969,508,6,84.66666666666667,15.807171368295677,0.1866988744286891,79.2,50.01699711098218,0.63152774130028,0
CS3333,53,18,1300,1214,1161,72.22222222222223,21.634818221494818,0.29955902152838976,92.85714285714286,1.2857142857142858,68.29411764705883,74.50148044324553,1.0908916171706924,244.0,4.0,61.0,25.006665778014735,0.4099453406231924,70.33333333333333,51.47167505855364,0.7318247638656916,694,10,69.4,24.550175378418608,0.35374892476107495,71.77777777777777,86.90048587001367,1.2106878836379613,0
CS8736,15,15,742,1232,1217,49.46666666666667,22.254587542047748,0.4498905837341189,53.0,1.0714285714285714,86.92857142857143,64.5391524409966,0.7424388941445789,325.0,6.0,54.166666666666664,24.276875142132003,0.4481884641624369,43.6,42.571116969137655,0.9764017653471939,484,9,53.77777777777778,20.747155092793914,0.3857942062709612,88.125,77.24439415628443,0.8765321322698942,0
CS4208,79,17,1115,1371,1292,65.58823529411765,21.210430286563646,0.32338772634222596,92.91666666666667,1.4166666666666667,80.75,75.83183148695979,0.9390938883834029,193.0,3.0,64.33333333333333,9.01849950564579,0.14018393013957187,70.0,57.982756057296896,0.8283250865328128,606,9,67.33333333333333,18.641351882307248,0.2768517606283255,70.0,55.35857141013872,0.7908367344305531,0
CS4371,2,16,1074,1368,1366,67.125,20.851458781901403,0.3106362574584939,82.61538461538461,1.2307692307692308,91.06666666666666,104.81035027042667,1.1509189268348463,411.0,6.0,68.5,23.58601280420241,0.34432135480587456,39.4,51.621700863106014,1.310195453378325,473,7,67.57142857142857,21.670695596105066,0.32070796865271767,69.0,85.95812934213959,1.2457699904657913,0
CS8765,13,13,644,1296,1283,49.53846153846154,22.67015433198233,0.4576273389996433,53.666666666666664,1.0833333333333333,106.91666666666667,139.2345688093124,1.3022718828618463,351.0,7.0,50.142857142857146,20.780027040635048,0.4144164936878784,47.0,38.74532229831106,0.8243685595385332,388,8,48.5,19.791773182670767,0.40807779758084056,84.85714285714286,106.22213920432434,1.2517760512294114,0
